,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
6560,8810318,552,ComputeNode3,23,8298,BigMemNode1,38,11112,"(1) HashAggregate(keys=[State#31], functions=[partial_count(1)], output=[State#31, count#460L])",13,29150,48128000000,3216,13,20987.93,22456.09,12.629962691451327,0.3927227205053273,1.1701679944215972,9.001292264781519,25.901535002176214,0.05381801654375045,18121315,8205,26,14354,22585
2940,8744683,4531,ComputeNode2,42,8178,BigMemNode2,8,12450,GPUNode1,19,29150,34560000000,2736,19,22361.15,24961.35,13.65638347105874,0.4991368227726147,2.1729708486332067,11.436688677016878,46.78139184072786,0.1353628236132172,10989741,8905,27,15627,24559
5490,8769386,384,ComputeNode1,23,6960,BigMemNode2,4,12450,GPUNode1,27,29150,16896000000,2536,27,18869.93,21558.29,25.32764642104257,0.998724227959092,3.005683893559537,11.132162568739023,65.00929232506375,0.3847614365830005,7950359,8939,36,15777,24752
7191,8744683,7449,ComputeNode1,39,6960,BigMemNode1,9,11112,GPUNode14,7,89670,22784000000,1600,56,21681.75,23585.98,19.34905811181632,1.20931613198852,0.9998198598404624,1.7853926068579682,118.2598477429126,0.5190477867929801,2858884,7557,99,13204,20860
5013,8800348,2660,ComputeNode4,37,9516,BigMemNode2,40,12450,GPUNode5,4,35350,60928000000,5184,8,22468.64,24993.04,244.6543871313117,4.719413332008328,7.3610878462388625,92.01359807798578,826.7509299729817,1.3569310168936806,463263,8709,98,15368,24175
7437,8810318,455,ComputeNode2,95,8178,BigMemNode2,15,12450,GPUNode2,1,33620,64512000000,3304,1,21157.55,23302.27,39.88995798037833,1.207323183425494,0.99983040682619,99.983040682619,111.66758098364978,0.17309582865769133,3089746,7852,104,13889,21845
1657,8744683,4207,ComputeNode2,15,8178,BigMemNode2,3,12450,GPUNode4,57,14730,25344000000,1920,114,4117.75,7076.14,25.91525010683246,1.3497526097308572,7.501474694628095,6.580240960200082,161.7537617703426,0.638232961530708,3196593,8944,15,15793,24752
6748,8744683,2614,ComputeNode1,79,6960,BigMemNode2,12,12450,GPUNode15,3,100000,35584000000,2856,24,2864.27,5791.08,501.51125197543746,17.559917786254815,20.585633393787067,85.77347247411278,2273.6014735306176,6.389392630200702,171480,8903,95,15754,24752
308,8769386,2457,ComputeNode3,92,8298,BigMemNode2,10,12450,GPUNode10,2,54695,34816000000,6656,8,24726.47,25258.84,412.03287556497764,6.1903977699065145,7.659533610062947,95.74417012578684,846.0365916213046,2.430022379427001,460858,8919,95,15738,24752
3840,8744683,130,ComputeNode1,40,6960,BigMemNode1,45,11112,GPUNode4,15,14730,60160000000,2400,30,20685.18,21273.95,15.671252557240127,0.6529688565516719,3.088587576530438,10.295291921768127,66.60146476769424,0.11070722202076834,7763740,8950,18,15784,24752
7194,8769386,2502,ComputeNode3,1,8298,BigMemNode2,75,12450,GPUNode10,1,54695,77568000000,4928,4,24489.33,26786.23,86.74511780564998,1.7602499554717936,3.9211614783060096,98.02903695765025,431.7701951582642,0.5566344306392637,895754,8817,97,15551,24465
3045,8744683,500,ComputeNode1,3,6960,BigMemNode1,3,11112,GPUNode12,24,39360,9984000000,720,192,20791.23,22405.94,27.187217476390423,3.7760024272764467,8.662068413526955,4.511493965378622,186.4090402869936,1.86707772723351,2773661,8938,36,15778,24752
4293,8800348,474,ComputeNode1,103,6960,BigMemNode2,10,12450,GPUNode12,4,39360,37632000000,3208,32,1292.01,4271.16,1138.2510466291326,35.48164110439939,24.275272054830307,75.8602251713447,2680.154634707572,7.122009552262893,145466,8904,90,15758,24752
6781,8744683,4637,ComputeNode1,67,6960,BigMemNode1,28,11112,GPUNode3,5,43950,50944000000,2600,5,18251.83,20561.49,17.331276332759213,0.6665875512599697,0.8627073888598431,17.254147777196867,65.75960703304538,0.12908214320242892,7863066,8948,20,15784,24752
1414,8744683,1284,ComputeNode1,22,6960,BigMemNode1,26,11112,GPUNode7,11,50150,43520000000,1856,22,19874.14,22504.49,10.934392347282495,0.5891375187113415,2.148804877057816,9.767294895717344,46.3848685340659,0.1065828780654088,10583429,8460,27,14875,23362
4180,8744683,5183,ComputeNode1,71,6960,BigMemNode1,15,11112,GPUNode4,23,14730,39424000000,2616,46,22567.16,23694.2,47.463943710172536,1.814370936933201,1.9872105432787488,4.320022920171194,224.27148310968917,0.5688704421410542,1455182,7250,83,12577,19910
9767,8744683,2,ComputeNode1,130,6960,BigMemNode1,3,11112,GPUNode4,4,14730,37376000000,3288,8,21306.88,23650.21,171.83541200719205,5.226137834768616,7.641648028768143,95.5206003596018,854.8763953646524,2.2872335064336804,456059,8906,99,15747,24752
5950,8744683,56,ComputeNode1,75,6960,BigMemNode1,40,11112,GPUNode4,2,14730,60672000000,2808,4,23018.34,24336.95,93.89375888473947,3.3437948320776165,3.932334310629341,98.3083577657335,450.61983129971327,0.7427146481073861,822336,8430,98,14835,23363
506,8769386,593,ComputeNode2,80,8178,BigMemNode1,15,11112,GPUNode3,4,43950,60416000000,2536,4,25217.88,26475.77,81.53633379626669,3.2151551181493176,3.8529288148601606,96.32322037150402,433.36339620717973,0.7172990535738542,875575,8608,107,15124,23839
7949,8744683,4810,ComputeNode2,64,8178,BigMemNode2,19,12450,GPUNode2,7,33620,55808000000,3200,7,24446.96,25236.23,90.37370637704979,2.8241783242828062,4.46963382304276,63.85191175775372,461.63950160027815,0.8271923408835259,818920,8546,103,15081,23730
9714,8769386,2037,ComputeNode3,13,8298,BigMemNode2,11,12450,GPUNode12,19,39360,19456000000,1992,152,667.06,3664.24,41.095328459005415,2.0630184969380227,8.07792491616295,5.314424286949309,173.84656700340653,0.8935370425750747,2974221,8942,16,15794,24752
7633,8744683,2145,ComputeNode1,8,6960,BigMemNode2,62,12450,GPUNode13,2,85200,66048000000,4288,16,9385.0,12154.97,459.0668121079902,10.705849162966189,14.585884754278537,91.16177971424084,1611.0677075968447,2.439237687131851,242021,8933,95,15724,24752
3517,8800348,1036,ComputeNode2,30,8178,BigMemNode2,44,12450,GPUNode2,6,33620,63488000000,3920,6,21591.1,24154.87,92.67163288718928,2.364072267530339,3.810682982791587,63.511383046526454,391.8430042437085,0.617192231986688,980624,8702,104,15358,24164
6910,8769386,2304,ComputeNode3,13,8298,BigMemNode2,51,12450,GPUNode13,3,85200,56320000000,4288,24,5824.42,8671.22,678.0697104433026,15.813192874144185,20.358004186778775,84.82501744491157,2248.629447362525,3.992594899436301,173402,8916,97,15739,24752
1197,8744683,256,ComputeNode1,125,6960,BigMemNode1,5,11112,GPUNode8,3,23480,37888000000,3192,12,7176.16,9994.76,231.3383291066228,7.247441388052094,11.065704711240961,92.214205927008,1222.1891885907135,3.2257949445489693,319002,8921,95,15736,24752
9828,8769386,833,ComputeNode3,45,8298,BigMemNode1,31,11112,GPUNode8,12,23480,46336000000,3912,48,10881.38,13655.5,26.38913319793763,0.674568844528058,4.582468227531917,9.54680880735816,98.62699563791435,0.21285176890088564,5242903,8969,8,15775,24752
3181,8769386,695,ComputeNode3,55,8298,BigMemNode1,9,11112,GPUNode4,30,14730,30976000000,4456,60,11972.61,14739.03,40.10228356067154,0.8999614802664169,5.448086187670572,9.08014364611762,117.47799472482384,0.3792548899949117,4401371,8945,15,15792,24752
7383,8769386,1927,ComputeNode3,33,8298,BigMemNode2,56,12450,GPUNode8,1,23480,66048000000,5720,4,22140.79,24680.46,101.74324896159284,1.7787281286991758,3.9307747129764703,98.26936782441177,434.220561541062,0.6574318095037882,898009,8907,97,15748,24752
9813,8744683,1296,ComputeNode1,9,6960,BigMemNode1,12,11112,GPUNode7,16,50150,30976000000,1528,32,11454.13,14266.21,12.994323550853494,0.8504138449511448,2.9964380050429003,9.363868765759063,64.61397165624257,0.2085936584976839,8002537,8956,27,15769,24752
9608,8800348,2054,ComputeNode4,28,9516,BigMemNode1,52,11112,GPUNode9,3,50225,68352000000,3232,12,12917.85,15656.31,253.08009045570583,7.83044834330773,11.30684151353152,94.22367927942932,1248.903158134139,1.8271640305099175,312196,8930,95,15727,24752
7848,8744683,2577,ComputeNode1,56,6960,BigMemNode2,28,12450,GPUNode11,4,65025,47104000000,3392,16,14137.05,16826.8,316.22546135118205,9.322684591721167,14.001867609855905,87.51167256159941,1546.1149569339586,3.2823432339800416,252193,8915,90,15747,24752
8524,8744683,4255,ComputeNode2,1,8178,BigMemNode2,13,12450,GPUNode4,56,14730,28160000000,2200,112,12980.69,15740.18,34.07213001299121,1.5487331824086914,7.4686667706959975,6.668452473835711,161.04953189744938,0.5719088490676469,3210632,8946,15,15791,24752
697,8810318,1136,ComputeNode4,63,9516,BigMemNode2,7,12450,GPUNode8,13,23480,42752000000,4792,52,9807.0,12647.43,24.508907696534497,0.5114546681246765,4.596651319872746,8.839714076678357,98.9323820016227,0.2314099504154723,5226715,8955,8,15789,24752
5024,8744683,4889,ComputeNode2,98,8178,BigMemNode2,6,12450,GPUNode6,3,39820,57856000000,2928,6,20619.3,23231.52,132.86144361405582,4.537617609769665,5.889273561127667,98.1545593521278,659.1012215602273,1.139209799433468,591556,8905,102,15745,24752
9549,8769386,230,ComputeNode4,48,9516,BigMemNode1,10,11112,GPUNode4,29,14730,42240000000,4008,58,17293.96,19925.22,22.69763257965535,0.5663081980951933,3.7888779075094505,6.532548116395604,81.55018518382758,0.19306388537837968,6341036,8982,8,15762,24752
669,8769386,2864,ComputeNode4,10,9516,BigMemNode1,66,11112,GPUNode4,11,14730,75520000000,2488,22,20045.55,22697.26,11.811241739237822,0.4747283657249928,2.2032935635726427,10.014970743512011,47.51328270034172,0.06291483408413892,10883226,8952,18,15782,24752
180,8769386,3397,ComputeNode4,48,9516,BigMemNode1,16,11112,GPUNode6,9,39820,45568000000,4032,18,24473.71,26953.81,13.643647256298456,0.3383841085391481,2.1935268769837704,12.186260427687616,46.582545198636424,0.10222644223717617,10910096,8720,17,15325,24062
8753,8769386,3293,ComputeNode4,3,9516,BigMemNode1,3,11112,GPUNode13,11,85200,7424000000,968,88,19510.45,21242.47,37.33852841435453,3.857285993218442,6.06209705984683,6.888746658916853,129.25352087350322,1.7410226410762828,3816943,8421,72,14740,23233
9816,8744683,2665,ComputeNode2,83,8178,BigMemNode1,5,11112,GPUNode4,18,14730,52224000000,2544,36,15921.35,18583.27,17.42721870854892,0.6850321819398161,3.7937308882048577,10.538141356124603,81.80688727268445,0.15664615363182532,6320703,8948,15,15789,24752
8277,8769386,1047,ComputeNode3,30,8298,BigMemNode1,59,11112,GPUNode1,3,29150,68864000000,3528,3,20319.36,21643.37,74.89668871656221,2.1229220157755733,2.989051335883558,99.63504452945196,341.83246483926,0.4963877567949291,1105522,8588,108,15088,23784
820,8744683,7910,ComputeNode3,15,8298,BigMemNode2,46,12450,GPUNode15,3,100000,54016000000,4096,24,3237.93,6140.36,689.9242728448755,16.843854317501844,20.663380883532255,86.09742034805107,2282.227351993448,4.225095068115833,170836,8917,97,15738,24752
5976,8769386,1349,ComputeNode3,45,8298,BigMemNode1,49,11112,GPUNode6,2,39820,62720000000,4184,4,28166.06,29226.53,102.19061355226212,2.4424142818418293,3.9010380831954183,97.52595207988544,430.6532768911439,0.6866283113698085,860431,8489,101,14877,23467
6651,8810318,711,ComputeNode3,26,8298,BigMemNode1,48,11112,GPUNode7,5,50150,60928000000,3136,10,13983.62,16710.98,202.9840478456772,6.472705607323889,9.397248010699485,93.97248010699484,1051.291616381124,1.7254654943230106,370858,8920,99,15733,24752
5551,8800348,2540,ComputeNode4,56,9516,BigMemNode2,28,12450,GPUNode1,4,29150,58368000000,5632,4,25349.4,26971.46,118.37757446047523,2.1018745465283244,3.9069692581931035,97.67423145482759,447.8190589661061,0.7672338592484,866734,8872,109,15670,24651
7727,8744683,2880,ComputeNode2,3,8178,BigMemNode1,12,11112,GPUNode4,57,14730,28416000000,1728,114,10295.4,13162.87,29.374942155827174,1.6999387821659242,7.538337483023993,6.61257673949473,162.5418397150564,0.5720081634116568,3180959,8931,15,15806,24752
7463,8769386,2877,ComputeNode4,5,9516,BigMemNode1,2,11112,GPUNode4,63,14730,20736000000,1880,126,4074.35,7025.64,34.2215877586102,1.820297221202671,7.881481627561863,6.255144148858621,169.94284041673643,0.8195545930591069,3042464,8933,15,15804,24752
94,8744683,2079,ComputeNode1,44,6960,BigMemNode2,15,12450,GPUNode9,10,50225,29184000000,2656,40,16407.43,19111.92,17.982443041046828,0.6770498132924258,3.7163518303077887,9.290879575769472,79.98703117450059,0.2740783688819236,6464786,8956,10,15786,24752
5420,8744683,1288,ComputeNode1,17,6960,BigMemNode1,70,11112,GPUNode7,2,50150,78080000000,2216,4,28298.61,28608.55,73.90150817733125,3.3349056036701827,3.9437595510004657,98.59398877501164,437.408823641893,0.5602059729020146,865746,8599,100,15121,23820
5393,8769386,631,ComputeNode2,74,8178,BigMemNode2,3,12450,GPUNode1,12,29150,44032000000,2736,12,21855.19,22985.39,12.195818887074331,0.4457536142936525,1.182100499081186,9.850837492343217,27.082251106589933,0.06150583917739357,15997797,7711,25,13485,21221
8401,8769386,3801,ComputeNode4,28,9516,BigMemNode2,22,12450,GPUNode4,31,14730,44800000000,3944,62,12214.2,14966.83,27.916042304001593,0.7078104032454765,5.4772649454731015,8.834298299150161,118.11249494224772,0.2636439619246601,4377930,8953,15,15784,24752
9034,8769386,2986,ComputeNode4,10,9516,BigMemNode1,47,11112,GPUNode8,16,23480,57344000000,2152,64,7343.76,10236.61,18.127691369670753,0.8423648405980833,5.527818834410878,8.637216928766996,118.97416528507101,0.20747447908250385,4346299,8969,4,15779,24752
2039,8800348,2375,ComputeNode4,32,9516,BigMemNode2,15,12450,GPUNode4,34,14730,40448000000,3824,68,8306.73,11115.24,25.63640397812714,0.6704080538213164,5.776859609655548,8.49538177890522,124.57319369447501,0.3079835682715462,4150897,8950,15,15787,24752
550,8769386,2757,ComputeNode4,50,9516,BigMemNode1,6,11112,GPUNode4,31,14730,39680000000,4088,62,7423.59,10106.37,26.574952215943476,0.6500722166326681,5.481715640228631,8.841476839078439,118.20684071284063,0.2979003042158282,4374366,8940,15,15797,24752
8817,8744683,4304,ComputeNode2,53,8178,BigMemNode2,2,12450,GPUNode8,23,23480,35072000000,1952,92,7693.25,10593.23,18.24378834594303,0.9346203046077372,6.917851141437862,7.519403414606372,148.89729168571958,0.4245474785747023,3472987,8988,4,15760,24752
1036,8744683,6491,ComputeNode1,27,6960,BigMemNode2,29,12450,GPUNode8,19,23480,41472000000,2960,76,25496.6,24942.01,13.006261170455993,0.4394007152181079,1.1848865324049982,1.5590612268486814,26.973601934259857,0.0650405139232732,17060068,8147,38,14359,22544
3697,8744683,2834,ComputeNode2,15,8178,BigMemNode1,7,11112,GPUNode4,54,14730,28672000000,1824,108,9236.18,12023.41,26.99951584641643,1.4802366143868655,7.260514595610644,6.722698699639486,156.55343886281887,0.5460150629981125,3302670,8935,15,15802,24752
2391,8744683,3624,ComputeNode2,51,8178,BigMemNode1,41,11112,GPUNode6,3,39820,69632000000,2400,6,22510.1,24978.29,109.799775769854,4.57499065707725,5.812193621708749,96.86989369514583,654.5441367250056,0.9400047919419312,586896,8726,100,15388,24214
2230,8744683,4006,ComputeNode2,62,8178,BigMemNode1,35,11112,GPUNode15,1,100000,68608000000,2392,8,12214.87,14942.77,141.41822056005927,5.912132966557661,7.738187414230786,96.72734267788479,854.70556256493,1.2457811954362903,456165,8905,97,15750,24752
5706,8744683,4470,ComputeNode2,9,8178,BigMemNode2,68,12450,GPUNode12,2,39360,74752000000,4616,16,8856.08,11664.35,494.52641742944,10.713310602890814,14.660327757197207,91.62704848248251,1619.2649270561792,2.1661827470250685,240787,8920,95,15737,24752
1483,8744683,2259,ComputeNode1,87,6960,BigMemNode2,9,12450,GPUNode6,7,39820,35072000000,3112,14,10025.01,12806.21,147.75669976634433,4.747965930795126,7.165293329602747,51.180666640019616,726.6743659935636,2.071950176760845,539682,8918,96,15738,24752
6572,8744683,5211,ComputeNode2,60,8178,BigMemNode2,4,12450,GPUNode11,7,65025,41984000000,2144,28,4599.79,7517.74,172.15837916759997,8.029775147742535,8.115761595447267,28.984862840883093,813.3809483151326,1.9373593471682848,482171,8919,87,15746,24752
3257,8810318,1107,ComputeNode4,12,9516,BigMemNode2,20,12450,GPUNode4,43,14730,37632000000,3080,86,2271.17,5187.75,28.533155925518518,0.9264011664129388,6.617373676271487,7.694620553804056,142.69289971688994,0.379179686747688,3623665,8948,15,15789,24752
3248,8800348,422,ComputeNode1,10,6960,BigMemNode2,38,12450,GPUNode4,31,14730,49408000000,3416,62,7813.57,10636.0,17.93622879845466,0.525065245856401,5.568620006023995,8.981645171006441,120.08207583742151,0.2430417661864911,4306112,8952,15,15785,24752
5554,8800348,1334,ComputeNode3,59,8298,BigMemNode1,20,11112,GPUNode5,8,35350,37632000000,4768,16,29098.88,29458.85,23.186855786449794,0.4863015055882927,2.2048750056763637,13.780468785477268,49.10135568499976,0.13047766710512265,9314942,8102,16,14139,22257
5616,8744683,825,ComputeNode1,42,6960,BigMemNode1,56,11112,GPUNode13,1,85200,68352000000,2416,8,15266.62,17938.68,132.49069431442234,5.483886354073774,7.739052747199744,96.7381593399968,854.7990546457993,1.250583822925151,456118,8917,97,15738,24752
4067,8769386,2194,ComputeNode3,35,8298,BigMemNode2,14,12450,GPUNode5,15,35350,27136000000,4096,30,13489.44,16144.72,25.701719747918226,0.6274833922831597,3.0471374322990554,10.157124774330182,65.70827294671349,0.24214428414915054,7869350,8976,20,15756,24752
8570,8769386,3290,ComputeNode4,6,9516,BigMemNode1,54,11112,GPUNode13,4,85200,59392000000,1936,32,2473.68,5442.43,449.0732755854989,23.19593365627577,22.65796599294193,70.80614372794355,2501.675857311555,4.212142809320371,155849,8913,92,15747,24752
3396,8769386,2237,ComputeNode3,64,8298,BigMemNode2,5,12450,GPUNode9,8,50225,23552000000,4928,32,20882.37,23572.73,36.42536922815104,0.7391511612855324,3.6835241376243983,11.511012930076244,79.27690552956875,0.33660370894008473,6522389,8962,8,15782,24752
515,8744683,911,ComputeNode1,32,6960,BigMemNode1,12,11112,GPUNode2,19,33620,30208000000,2272,19,22241.19,24660.49,15.456511766434009,0.6803042150719194,2.175483750091835,11.449914474167551,47.05145802223573,0.15575826940623586,10984338,8941,36,15775,24752
3206,8744683,4274,ComputeNode2,82,8178,BigMemNode2,9,12450,GPUNode8,9,23480,53504000000,2760,36,25605.15,27943.47,17.576962453187672,0.6368464656952054,3.782216928031695,10.506158133421376,80.08044859430542,0.14967189106292134,6003225,8253,7,14511,22771
2400,8744683,2656,ComputeNode2,90,8178,BigMemNode1,18,11112,GPUNode4,4,14730,65536000000,2688,8,15980.84,18648.91,122.84564827291409,4.570150605391149,7.5618980043961015,94.52372505495127,845.9985049060202,1.2908912733551337,460862,8914,99,15739,24752
3774,8744683,2206,ComputeNode1,38,6960,BigMemNode1,63,11112,GPUNode2,1,33620,74752000000,2488,1,22912.29,25034.57,45.68350267646026,1.8361536445522613,0.9925145619360691,99.25145619360691,223.9192032818787,0.29954944788350635,1525895,7730,101,13498,21329
6849,8744683,1287,ComputeNode1,18,6960,BigMemNode1,65,11112,GPUNode7,3,50150,74240000000,2184,6,16040.67,18715.57,98.52129537801851,4.511048323169344,5.8859211777884015,98.0986862964734,658.6865320397973,0.8872394019932613,591888,8914,102,15736,24752
155,8744683,4131,ComputeNode2,41,8178,BigMemNode2,35,12450,GPUNode4,15,14730,60672000000,3584,30,19507.99,21946.94,15.162986743577562,0.423074406907856,3.0858107944639395,10.286035981546462,66.54440469169765,0.10967893705778224,7770723,8950,18,15784,24752
5370,8744683,5307,ComputeNode3,80,8298,BigMemNode1,1,11112,GPUNode4,22,14730,27136000000,5672,44,15754.64,18482.73,66.64771599169194,1.1750302537322277,4.526483306204219,10.287462059555043,97.60679401669636,0.35969484823369824,5297506,8946,15,15791,24752
